seq_name	lmbda	rate_bpp	n_pixels	psnr_db	rate_mbps	n_frames	fps
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.0001	0.0847243265993266	2073600	37.023014756348815	6.377342400000001	33.0	30
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.001	0.020551580621025065	2073600	32.48414493068408	1.546952	33.0	30
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.005	0.006105265619154508	2073600	29.506567094775654	0.45955359999999995	33.0	30
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.05	0.0011936494575383464	2073600	25.816404540659335	0.089848	33.0	30
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.0001	0.012647832491582491	921600	45.300500902342776	0.50774592	33.0	25
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.001	0.0049994739057239055	921600	41.71088966510207	0.20070336	33.0	25
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.005	0.0025710227272727273	921600	37.25756583998969	0.10321344	33.0	25
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.05	0.001692445286195286	921600	32.545731756749404	0.06794304	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.0001	0.02606785447063225	2073600	41.52052243840955	2.35460544	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.001	0.007239758698092031	2073600	37.495774798372885	0.6539385600000001	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.005	0.003750233819678264	2073600	33.97347142372986	0.33874368	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.05	0.0010837542087542087	2073600	28.599741365172726	0.0978912	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.0001	0.07200266554433221	2073600	41.645415486907666	6.50371392	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.001	0.017502572016460907	2073600	37.016513061147734	1.5809376000000002	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.005	0.0069334549195660304	2073600	34.26162274124206	0.6262713599999999	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.05	0.0018633090160867938	2073600	30.409627723115857	0.16830528	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.0001	0.03328914141414142	2073600	41.827883038505966	3.00687552	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.001	0.007693836513280958	2073600	37.068250544805316	0.6949536	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.05	0.0009635708941264497	2073600	29.989095362935963	0.08703552	33.0	25
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.0001	0.03887462588851478	2073600	44.26890610846254	2.9261584	33.0	30
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.001	0.01175809016086794	2073600	40.34172665024733	0.8850511999999999	33.0	30
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.005	0.00525462962962963	2073600	37.178776247270434	0.3955248	33.0	30
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.05	0.002150907220351665	2073600	32.522711736485256	0.1619024	33.0	30
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.0001	0.028386410400299288	2073600	45.630527380945274	2.56403136	33.0	25
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.001	0.009018191170968949	2073600	40.58273446876255	0.8145772800000001	33.0	25
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.05	0.001354985035540591	2073600	32.716686404404484	0.1223904	33.0	25
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.0001	0.11450640665918443	2073600	39.25628753722559	8.619089599999999	33.0	30
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.001	0.03795337635615413	2073600	34.766567282567145	2.8568143999999998	33.0	30
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.005	0.01513210811821923	2073600	31.10632369688997	1.1390192	33.0	30
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.05	0.0037778245417134306	2073600	25.86889914323248	0.28436320000000004	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.0001	0.1981100355405911	2073600	31.434094319771162	14.912075199999999	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.001	0.06552305462027684	2073600	27.928041617044155	4.9320304	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.005	0.026527076318742987	2073600	24.420158145553117	1.9967376000000001	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.05	0.0012895155256266368	2073600	18.46156488323628	0.097064	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.0001	0.07627642162364384	2073600	36.89221878602743	5.7414544	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.001	0.01907571081182192	2073600	33.56627487156833	1.4358608	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.005	0.006736578750467639	2073600	30.08144427000831	0.5070736	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.05	0.001686073699962589	2073600	25.735996771408818	0.12691360000000002	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.0001	0.019407267115600448	2073600	45.73623266814991	1.4608176000000002	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.001	0.006715534979423868	2073600	41.79851112402914	0.5054896	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.005	0.0034172745978301535	2073600	38.54628356224812	0.257224	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.05	0.0014316778900112233	2073600	33.426162737673444	0.10776480000000001	33.0	30
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.0001	0.06559834455667789	2073600	37.814828902630296	6.172122	33.0	24
