seq_name	lmbda	rate_bpp	n_pixels	psnr_db	dec_time_arm_sec	dec_time_ups_sec	dec_time_syn_sec	dec_time_blend_sec	dec_time_warp_sec	dec_time_bpred_sec	dec_time_all_sec
alberto-montalesi-176097	0.0001	0.6571814242479824	2791424	38.56739716786726	0.247466	0.0273399	0.134566	0.0	0.0	0.0	0.477279
alberto-montalesi-176097	0.0004	0.17332228998532648	2791424	36.89880423701946	0.134179	0.0283446	0.201076	0.0	0.0	0.0	0.436577
alberto-montalesi-176097	0.001	0.09759606566397652	2791424	36.17545455894478	0.0750847	0.0428334	0.140636	0.0	0.0	0.0	0.329574
alberto-montalesi-176097	0.004	0.04949731749816581	2791424	34.99310168860404	0.0405885	0.0271366	0.192415	0.0	0.0	0.0	0.329114
alberto-montalesi-176097	0.02	0.021826852531181218	2791424	32.685457732138225	0.0202311	0.0301066	0.129097	0.0	0.0	0.0	0.248079
alejandro-escamilla-6	0.0001	0.6900117858476476	2742272	41.348753418175896	0.283778	0.0507564	0.229506	0.0	0.0	0.0	0.635439
alejandro-escamilla-6	0.0004	0.32631919809559373	2742272	38.52801480345557	0.217665	0.0387284	0.241898	0.0	0.0	0.0	0.568655
alejandro-escamilla-6	0.001	0.18936998226288274	2742272	36.565267494209685	0.187933	0.0500742	0.242793	0.0	0.0	0.0	0.553021
alejandro-escamilla-6	0.004	0.08463055451829724	2742272	33.91794937884532	0.0754651	0.0285506	0.190621	0.0	0.0	0.0	0.362327
alejandro-escamilla-6	0.02	0.03337086911874533	2742272	30.593821074578635	0.0407647	0.0305564	0.205301	0.0	0.0	0.0	0.346515
ales-krivec-15949	0.0001	0.4578861531986532	2433024	42.44447048864706	0.240014	0.0559396	0.192786	0.0	0.0	0.0	0.543106
ales-krivec-15949	0.0004	0.24037905092592593	2433024	40.39855769260071	0.147303	0.0237146	0.166794	0.0	0.0	0.0	0.399823
ales-krivec-15949	0.001	0.15579953177609426	2433024	38.78909879586818	0.0920691	0.0288846	0.16985	0.0	0.0	0.0	0.351417
ales-krivec-15949	0.004	0.0814196654040404	2433024	35.88247600809173	0.0359115	0.0216535	0.168678	0.0	0.0	0.0	0.285437
ales-krivec-15949	0.02	0.03838844170875421	2433024	31.989149786191128	0.0197361	0.0253399	0.178054	0.0	0.0	0.0	0.28302
alexander-shustov-73	0.0001	2.3358284349742835	2787328	38.534410652365764	0.453574	0.0398713	0.241076	0.0	0.0	0.0	0.80836
alexander-shustov-73	0.0004	1.4113731860764145	2787328	34.68912731638591	0.406187	0.02982	0.213895	0.0	0.0	0.0	0.722503
alexander-shustov-73	0.001	0.927265108376194	2787328	31.955817084329006	0.363194	0.0329588	0.207517	0.0	0.0	0.0	0.675013
alexander-shustov-73	0.004	0.426438510286554	2787328	27.771701942733444	0.277855	0.0322914	0.239171	0.0	0.0	0.0	0.621264
alexander-shustov-73	0.02	0.13564245040411463	2787328	23.564695473458986	0.0878543	0.0336666	0.229451	0.0	0.0	0.0	0.421876
allef-vinicius-109434	0.0001	1.0317050137362638	2795520	39.4825625299338	0.36892	0.0396958	0.248656	0.0	0.0	0.0	0.727277
allef-vinicius-109434	0.0004	0.21293498168498168	2795520	35.77968669617523	0.126909	0.0268774	0.190766	0.0	0.0	0.0	0.412237
allef-vinicius-109434	0.001	0.10241243131868132	2795520	34.89753015979885	0.0669731	0.0345943	0.194139	0.0	0.0	0.0	0.364092
allef-vinicius-109434	0.004	0.04528388278388278	2795520	33.74270510637651	0.023682	0.0249605	0.191175	0.0	0.0	0.0	0.307342
allef-vinicius-109434	0.02	0.01910199175824176	2795520	31.965502918764095	0.0164913	0.0340045	0.13737	0.0	0.0	0.0	0.254146
amy-zhang-15940	0.0001	1.3529090324654451	1493280	40.72897672348891	0.163061	0.0166432	0.113864	0.0	0.0	0.0	0.333354
amy-zhang-15940	0.0004	0.7201596485588772	1493280	36.738499852103004	0.13614	0.0153774	0.103117	0.0	0.0	0.0	0.294234
amy-zhang-15940	0.001	0.41927033108325296	1493280	34.11540339021321	0.102342	0.0196774	0.108635	0.0	0.0	0.0	0.271111
amy-zhang-15940	0.004	0.16466302367941713	1493280	30.546730350999617	0.0587663	0.015813	0.101768	0.0	0.0	0.0	0.216399
amy-zhang-15940	0.02	0.04881067180970749	1493280	27.362024899601206	0.015453	0.0232549	0.120734	0.0	0.0	0.0	0.196864
andrew-ruiz-376	0.0001	0.9810284257898604	2787328	40.78847625510757	0.343746	0.0291043	0.198991	0.0	0.0	0.0	0.634396
andrew-ruiz-376	0.0004	0.5381957200587804	2787328	37.720718708333266	0.297008	0.030175	0.19397	0.0	0.0	0.0	0.588607
andrew-ruiz-376	0.001	0.3395739575679647	2787328	35.514519427648466	0.209582	0.0378626	0.224833	0.0	0.0	0.0	0.542394
andrew-ruiz-376	0.004	0.16799458119030125	2787328	31.899793369343854	0.0981297	0.0282637	0.19145	0.0	0.0	0.0	0.385605
andrew-ruiz-376	0.02	0.0698102268552535	2787328	27.964283884137494	0.0443081	0.0287581	0.194863	0.0	0.0	0.0	0.33725
benjamin-sloth-lindgreen-705	0.0001	1.3229109432234432	2795520	40.03115045306404	0.299734	0.028455	0.193176	0.0	0.0	0.0	0.593354
benjamin-sloth-lindgreen-705	0.0004	0.7298363095238095	2795520	36.57213949604441	0.23571	0.0280109	0.191338	0.0	0.0	0.0	0.523216
benjamin-sloth-lindgreen-705	0.001	0.4273408882783883	2795520	33.97677453230964	0.197625	0.0274631	0.190206	0.0	0.0	0.0	0.511396
benjamin-sloth-lindgreen-705	0.004	0.16429716117216117	2795520	30.343218302815743	0.1062	0.0542777	0.215411	0.0	0.0	0.0	0.44923
benjamin-sloth-lindgreen-705	0.02	0.03881639194139194	2795520	27.03036837064638	0.0408488	0.0353622	0.201246	0.0	0.0	0.0	0.350546
casey-fyfe-999	0.0001	1.1249913832720588	2785280	39.78097125953061	0.325835	0.0370103	0.156821	0.0	0.0	0.0	0.592978
casey-fyfe-999	0.0004	0.23796243106617648	2785280	35.096302977433965	0.198108	0.0304345	0.132979	0.0	0.0	0.0	0.429012
casey-fyfe-999	0.001	0.08929515165441176	2785280	34.13076436099064	0.0535469	0.0273804	0.189133	0.0	0.0	0.0	0.360823
