seq_name	lmbda	rate_bpp	n_pixels	psnr_db	dec_time_arm_sec	dec_time_ups_sec	dec_time_syn_sec	dec_time_warp_sec	dec_time_bpred_sec	dec_time_all_sec
alberto-montalesi-176097	0.0001	0.5662027696258254	2791424	38.29695151500049	0.312741	0.0814722	0.198914	0.0	0.0	0.698531
alberto-montalesi-176097	0.0004	0.16984879402054293	2791424	36.89857942356448	0.15389	0.0716053	0.207318	0.0	0.0	0.579947
alberto-montalesi-176097	0.001	0.1001897239545121	2791424	36.184267925379274	0.0757759	0.0637674	0.164024	0.0	0.0	0.414541
alberto-montalesi-176097	0.004	0.05009342901687454	2791424	34.940680790668665	0.0544613	0.114902	0.245821	0.0	0.0	0.569316
alberto-montalesi-176097	0.02	0.02226820432868672	2791424	32.734630540237845	0.0223993	0.034137	0.112859	0.0	0.0	0.262113
alejandro-escamilla-6	0.0001	0.6831969986930545	2742272	41.25485053087491	0.467981	0.076256	0.624232	0.0	0.0	1.29669
alejandro-escamilla-6	0.0004	0.3092618091859597	2742272	38.46627791405613	0.413535	0.0735756	1.25537	0.0	0.0	1.88229
alejandro-escamilla-6	0.001	0.19284739077669902	2742272	36.636675390036764	0.309304	0.0689575	0.787627	0.0	0.0	1.27694
alejandro-escamilla-6	0.004	0.08923111930545183	2742272	33.85519943943963	0.239747	0.0800058	1.28755	0.0	0.0	1.74525
alejandro-escamilla-6	0.02	0.03332710978342046	2742272	30.535877494908167	0.0534684	0.0416945	0.502083	0.0	0.0	0.686604
ales-krivec-15949	0.0001	0.487248789983165	2433024	42.38813759209738	0.440984	0.074678	0.61702	0.0	0.0	1.21902
ales-krivec-15949	0.0004	0.25530368792087543	2433024	40.41839311102518	0.39289	0.0724582	1.14398	0.0	0.0	1.72696
ales-krivec-15949	0.001	0.15333346485690236	2433024	38.78241725269183	0.145888	0.0645271	0.766019	0.0	0.0	1.0792
ales-krivec-15949	0.004	0.08198192866161616	2433024	35.91877815070052	0.0818373	0.0815344	1.34001	0.0	0.0	1.62185
ales-krivec-15949	0.02	0.03935842803030303	2433024	32.00208319650966	0.0216678	0.0400518	0.458011	0.0	0.0	0.593578
alexander-shustov-73	0.0001	2.3055341890154297	2787328	38.486944295530876	0.663802	0.0695589	0.660154	0.0	0.0	1.49274
alexander-shustov-73	0.0004	1.4044532972079353	2787328	34.66148052839861	0.801979	0.0786269	1.3036	0.0	0.0	2.32909
alexander-shustov-73	0.001	0.9155262674504041	2787328	31.8832171417723	0.544136	0.0612597	0.756012	0.0	0.0	1.4699
alexander-shustov-73	0.004	0.42961861682586333	2787328	27.83054418253307	0.574261	0.0809686	1.37738	0.0	0.0	2.16998
alexander-shustov-73	0.02	0.13274935709037472	2787328	23.545413809078827	0.105768	0.0414743	0.500473	0.0	0.0	0.740475
allef-vinicius-109434	0.0001	1.0196399954212454	2795520	39.40944183781716	0.360722	0.0936394	0.163115	0.0	0.0	0.720288
allef-vinicius-109434	0.0004	0.2052312271062271	2795520	35.73595371399315	0.140747	0.0765331	0.219605	0.0	0.0	0.58195
allef-vinicius-109434	0.001	0.10704842032967032	2795520	34.89948680841737	0.12386	0.0658756	0.822259	0.0	0.0	1.12224
allef-vinicius-109434	0.004	0.04528388278388278	2795520	33.653527861073044	0.0350076	0.124378	0.249371	0.0	0.0	0.551847
allef-vinicius-109434	0.02	0.019070512820512822	2795520	31.85865687819627	0.0136643	0.0293914	0.110335	0.0	0.0	0.245549
amy-zhang-15940	0.0001	1.3341208614593378	1493280	40.582726571247385	0.160046	0.0569247	0.128613	0.0	0.0	0.40756
amy-zhang-15940	0.0004	0.7179792135433408	1493280	36.692718043393896	0.288117	0.0486393	0.787791	0.0	0.0	1.20814
amy-zhang-15940	0.001	0.4293796207007393	1493280	34.04530394618316	0.182349	0.0486806	0.568426	0.0	0.0	0.863543
amy-zhang-15940	0.004	0.17026143790849674	1493280	30.518350021215255	0.146824	0.0583917	1.33059	0.0	0.0	1.61973
amy-zhang-15940	0.02	0.04984999464266581	1493280	27.36646496461441	0.0210292	0.0269853	0.297453	0.0	0.0	0.395855
andrew-ruiz-376	0.0001	0.9577315622703895	2787328	40.80856877399029	0.559113	0.0831933	0.589186	0.0	0.0	1.3371
andrew-ruiz-376	0.0004	0.5218244856722998	2787328	37.762401796800035	0.629203	0.0783285	1.33166	0.0	0.0	2.18176
andrew-ruiz-376	0.001	0.3409717119764879	2787328	35.55066244546561	0.383408	0.0649899	0.772896	0.0	0.0	1.33551
andrew-ruiz-376	0.004	0.16769321730345335	2787328	31.99834635409079	0.261015	0.0820815	1.29405	0.0	0.0	1.76909
andrew-ruiz-376	0.02	0.06974995407788391	2787328	28.11716045373589	0.0603512	0.052962	0.512629	0.0	0.0	0.73408
benjamin-sloth-lindgreen-705	0.0001	1.2906822344322344	2795520	40.048529251084226	0.454767	0.0790704	0.630077	0.0	0.0	1.26413
benjamin-sloth-lindgreen-705	0.0004	0.7265968406593407	2795520	36.516264582972426	0.509776	0.0817052	1.31697	0.0	0.0	2.05378
benjamin-sloth-lindgreen-705	0.001	0.42990499084249084	2795520	34.00073832469242	0.322031	0.0674756	1.04379	0.0	0.0	1.54284
benjamin-sloth-lindgreen-705	0.004	0.1606055402930403	2795520	30.329326879457025	0.221115	0.0841784	1.34113	0.0	0.0	1.78384
benjamin-sloth-lindgreen-705	0.02	0.040149954212454216	2795520	27.099329032033012	0.038784	0.0550944	0.531389	0.0	0.0	0.734119
casey-fyfe-999	0.0001	1.107562614889706	2785280	39.68649270548154	0.314573	0.140767	0.242418	0.0	0.0	0.808674
casey-fyfe-999	0.0004	0.22001378676470587	2785280	35.00820561015167	0.266449	0.0793387	0.21226	0.0	0.0	0.703382
casey-fyfe-999	0.001	0.08542624080882352	2785280	34.112027808224006	0.0574775	0.108287	0.184262	0.0	0.0	0.476357
casey-fyfe-999	0.004	0.03341854319852941	2785280	33.09476981220133	0.028388	0.122274	0.243694	0.0	0.0	0.536226
casey-fyfe-999	0.02	0.010429113051470588	2785280	31.534971078537772	0.00671498	0.0361817	0.106716	0.0	0.0	0.242781
clem-onojeghuo-33741	0.0001	1.0134443681318681	2795520	40.500151805060355	0.580058	0.0763731	0.669328	0.0	0.0	1.42874
clem-onojeghuo-33741	0.0004	0.5504063644688645	2795520	37.62892373465065	0.635205	0.0771653	1.30759	0.0	0.0	2.16602
clem-onojeghuo-33741	0.001	0.3489898122710623	2795520	35.48748239126354	0.346462	0.0931692	1.02472	0.0	0.0	1.57464
clem-onojeghuo-33741	0.004	0.1657852564102564	2795520	32.115984473332645	0.244154	0.0773483	1.27927	0.0	0.0	1.74159
