seq_name	lmbda	rate_bpp	n_pixels	psnr_db	rate_mbps	n_frames	fps
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.0001	0.1672284184436962	2073600	37.97504141846086	12.587564	33.0	30
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.001	0.037678287504676396	2073600	33.202383242986414	2.836108	33.0	30
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.005	0.00901994481855593	2073600	29.639354285768206	0.6789464000000001	33.0	30
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.05	0.0011116956603067715	2073600	25.848388553360255	0.0836792	33.0	30
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.0001	0.014835069444444444	921600	44.99478524371912	0.5955523199999999	33.0	25
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.001	0.004674084595959596	921600	41.64010958419133	0.18764064000000003	33.0	25
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.005	0.002540246212121212	921600	37.77527739148976	0.10197792	33.0	25
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.05	0.0013923085016835017	921600	32.29362423109588	0.05589408	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.0001	0.05160786101758324	2073600	39.569818980569224	4.661532480000001	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.001	0.00943053217358773	2073600	35.615848278171164	0.8518224	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.005	0.0038829264870931537	2073600	33.12361199990731	0.35072928000000003	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.05	0.0009887065095398428	2073600	28.74527255383157	0.08930592	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.0001	0.11447823138795361	2073600	42.76431475477673	10.34036256	33.0	25
