seq_name	lmbda	rate_bpp	n_pixels	psnr_db
0201e3b52b22d84ea283bc24307297c7909cd67156fe5f106adfb4bf7126bfe0	0.0001	1.352724358974359	2795520	40.66681091729414
0201e3b52b22d84ea283bc24307297c7909cd67156fe5f106adfb4bf7126bfe0	0.0004	0.6556204212454212	2795520	36.52247490753909
0201e3b52b22d84ea283bc24307297c7909cd67156fe5f106adfb4bf7126bfe0	0.001	0.35096153846153844	2795520	34.033058078932534
0201e3b52b22d84ea283bc24307297c7909cd67156fe5f106adfb4bf7126bfe0	0.004	0.16063415750915752	2795520	31.126058674739486
0201e3b52b22d84ea283bc24307297c7909cd67156fe5f106adfb4bf7126bfe0	0.02	0.05948946886446886	2795520	27.494415834492074
03bcfef063be6a7db416b1cf8c227f201d6a6b7c2aaee7200a46c96d2b4c4f37	0.0001	0.9530334249084249	2795520	40.37100662217655
03bcfef063be6a7db416b1cf8c227f201d6a6b7c2aaee7200a46c96d2b4c4f37	0.0004	0.4414606227106227	2795520	37.29575216760368
03bcfef063be6a7db416b1cf8c227f201d6a6b7c2aaee7200a46c96d2b4c4f37	0.001	0.2662087912087912	2795520	35.402821345747356
03bcfef063be6a7db416b1cf8c227f201d6a6b7c2aaee7200a46c96d2b4c4f37	0.004	0.10193452380952381	2795520	32.19317342449094
03bcfef063be6a7db416b1cf8c227f201d6a6b7c2aaee7200a46c96d2b4c4f37	0.02	0.0387706043956044	2795520	29.27487283342112
06bf4e266d0dbb95ba0cdd222862d3123bef5b8aea4dc7c9632bb826412c12c1	0.0001	1.3689676920572917	3145728	41.4419824490107
06bf4e266d0dbb95ba0cdd222862d3123bef5b8aea4dc7c9632bb826412c12c1	0.0004	0.6473490397135416	3145728	36.7155808672483
06bf4e266d0dbb95ba0cdd222862d3123bef5b8aea4dc7c9632bb826412c12c1	0.001	0.3542683919270833	3145728	33.88248970402215
06bf4e266d0dbb95ba0cdd222862d3123bef5b8aea4dc7c9632bb826412c12c1	0.004	0.08045450846354167	3145728	29.793318038144285
06bf4e266d0dbb95ba0cdd222862d3123bef5b8aea4dc7c9632bb826412c12c1	0.02	0.014495849609375	3145728	27.6729646286649
07113e38700d3f0dab7a9f34d451298a54de3cef3bc4e03945d5fead4f513ecd	0.0001	1.7194482600732601	2795520	40.41142302355206
07113e38700d3f0dab7a9f34d451298a54de3cef3bc4e03945d5fead4f513ecd	0.0004	1.0155906593406594	2795520	35.663665176106065
07113e38700d3f0dab7a9f34d451298a54de3cef3bc4e03945d5fead4f513ecd	0.001	0.6228136446886446	2795520	32.63858758855464
07113e38700d3f0dab7a9f34d451298a54de3cef3bc4e03945d5fead4f513ecd	0.004	0.2820741758241758	2795520	29.1752306998954
07113e38700d3f0dab7a9f34d451298a54de3cef3bc4e03945d5fead4f513ecd	0.02	0.10019459706959707	2795520	25.258775322277437
0f89df7638bc485db94a981367ad6983bda3396e153893cf80794790e48d3df7	0.0001	1.4883814102564104	2795520	41.69056546647482
0f89df7638bc485db94a981367ad6983bda3396e153893cf80794790e48d3df7	0.0004	0.9497481684981685	2795520	37.577927513284266
0f89df7638bc485db94a981367ad6983bda3396e153893cf80794790e48d3df7	0.001	0.6991071428571428	2795520	34.976463168049634
0f89df7638bc485db94a981367ad6983bda3396e153893cf80794790e48d3df7	0.004	0.36405677655677654	2795520	30.07041173133914
0f89df7638bc485db94a981367ad6983bda3396e153893cf80794790e48d3df7	0.02	0.1347069597069597	2795520	25.316324388116396
125181453a52af03de199a0799a7e5d7daa7619a7b28c65841eee24527b0921e	0.0001	2.1079784798534797	2795520	39.24057188330393
125181453a52af03de199a0799a7e5d7daa7619a7b28c65841eee24527b0921e	0.0004	1.1293269230769232	2795520	35.00397823832225
125181453a52af03de199a0799a7e5d7daa7619a7b28c65841eee24527b0921e	0.001	0.5058608058608058	2795520	31.467238152581807
125181453a52af03de199a0799a7e5d7daa7619a7b28c65841eee24527b0921e	0.004	0.23897664835164836	2795520	29.29743121355155
125181453a52af03de199a0799a7e5d7daa7619a7b28c65841eee24527b0921e	0.02	0.0907967032967033	2795520	26.140007230189518
13e9b6076516eb2c4645cac24dd7d65aed06a5d2fded98e8e44f450c0dab8393	0.0001	0.6135177612304688	4194304	42.70694271873923
13e9b6076516eb2c4645cac24dd7d65aed06a5d2fded98e8e44f450c0dab8393	0.0004	0.21024322509765625	4194304	38.86210913962095
13e9b6076516eb2c4645cac24dd7d65aed06a5d2fded98e8e44f450c0dab8393	0.001	0.10941314697265625	4194304	37.18238116104412
13e9b6076516eb2c4645cac24dd7d65aed06a5d2fded98e8e44f450c0dab8393	0.004	0.05110931396484375	4194304	35.071623805816245
13e9b6076516eb2c4645cac24dd7d65aed06a5d2fded98e8e44f450c0dab8393	0.02	0.018310546875	4194304	32.0666344868673
196233210c24b81c00b591a994e4e90ada677eddf0430bc191263ba3a31a2538	0.0001	1.029542506105006	3354624	41.039707529986266
196233210c24b81c00b591a994e4e90ada677eddf0430bc191263ba3a31a2538	0.0004	0.5856036324786325	3354624	37.929486305408254
196233210c24b81c00b591a994e4e90ada677eddf0430bc191263ba3a31a2538	0.001	0.3599855006105006	3354624	35.275095616948235
196233210c24b81c00b591a994e4e90ada677eddf0430bc191263ba3a31a2538	0.004	0.13451045482295482	3354624	31.291584517972932
196233210c24b81c00b591a994e4e90ada677eddf0430bc191263ba3a31a2538	0.02	0.04629311660561661	3354624	27.83068047160406
19c9a177f4361e02c5ca0f08278ab2f306a908a56d57abfd7cab532023f6ff6b	0.0001	0.92718505859375	3145728	41.66839334385968
19c9a177f4361e02c5ca0f08278ab2f306a908a56d57abfd7cab532023f6ff6b	0.0004	0.408721923828125	3145728	37.75142741941953
19c9a177f4361e02c5ca0f08278ab2f306a908a56d57abfd7cab532023f6ff6b	0.001	0.24609375	3145728	35.782185624237684
19c9a177f4361e02c5ca0f08278ab2f306a908a56d57abfd7cab532023f6ff6b	0.004	0.10325113932291667	3145728	32.987086688966244
19c9a177f4361e02c5ca0f08278ab2f306a908a56d57abfd7cab532023f6ff6b	0.02	0.035970052083333336	3145728	29.35290921401564
2395e28434b0a224c9033c109f48a61ecebb7a5d261fd711271afc4a774eb83b	0.0001	1.40746336996337	2795520	38.57991727900105
2395e28434b0a224c9033c109f48a61ecebb7a5d261fd711271afc4a774eb83b	0.0004	0.7320283882783882	2795520	35.520042035542595
2395e28434b0a224c9033c109f48a61ecebb7a5d261fd711271afc4a774eb83b	0.001	0.45554029304029303	2795520	33.56581442766944
2395e28434b0a224c9033c109f48a61ecebb7a5d261fd711271afc4a774eb83b	0.004	0.1891826923076923	2795520	30.281651930991185
2395e28434b0a224c9033c109f48a61ecebb7a5d261fd711271afc4a774eb83b	0.02	0.06727335164835165	2795520	26.368561217668493
2ff7069b3e9ba2e7a1aaf400783004d0dfcc762cdab00b8be922fe6b685d85ea	0.0001	1.3139919704861112	2359296	40.25162309193984
2ff7069b3e9ba2e7a1aaf400783004d0dfcc762cdab00b8be922fe6b685d85ea	0.0004	0.7412245008680556	2359296	36.93999409263959
2ff7069b3e9ba2e7a1aaf400783004d0dfcc762cdab00b8be922fe6b685d85ea	0.001	0.499755859375	2359296	34.68788485986243
2ff7069b3e9ba2e7a1aaf400783004d0dfcc762cdab00b8be922fe6b685d85ea	0.004	0.1806369357638889	2359296	29.905528112101166
2ff7069b3e9ba2e7a1aaf400783004d0dfcc762cdab00b8be922fe6b685d85ea	0.02	0.03652615017361111	2359296	25.949052182319235
3e22d8c0aa92a23c6e472c42ab110b1df3fd6ea90de09628491a8f68637b0017	0.0001	1.9793572555205048	3246080	39.00123579839356
3e22d8c0aa92a23c6e472c42ab110b1df3fd6ea90de09628491a8f68637b0017	0.0004	1.2995268138801261	3246080	35.77766039225678
3e22d8c0aa92a23c6e472c42ab110b1df3fd6ea90de09628491a8f68637b0017	0.001	0.9361297318611987	3246080	33.08131393454155
3e22d8c0aa92a23c6e472c42ab110b1df3fd6ea90de09628491a8f68637b0017	0.004	0.5132590694006309	3246080	28.66889654705195
3e22d8c0aa92a23c6e472c42ab110b1df3fd6ea90de09628491a8f68637b0017	0.02	0.18148659305993692	3246080	23.58848762413148
40fa3c6da5bd07b448d10ccbe784b5562b70d1c73d926791d79464f3d369c0a8	0.0001	1.4277140299479167	3145728	40.89530584020427
40fa3c6da5bd07b448d10ccbe784b5562b70d1c73d926791d79464f3d369c0a8	0.0004	0.8597513834635416	3145728	36.7916120152917
40fa3c6da5bd07b448d10ccbe784b5562b70d1c73d926791d79464f3d369c0a8	0.001	0.6256306966145834	3145728	34.518501265315564
40fa3c6da5bd07b448d10ccbe784b5562b70d1c73d926791d79464f3d369c0a8	0.004	0.3009541829427083	3145728	30.516332018347438
40fa3c6da5bd07b448d10ccbe784b5562b70d1c73d926791d79464f3d369c0a8	0.02	0.13707478841145834	3145728	26.410052612280563
4e1d97f6946e67ce159e1af14650f563a2105431934328fd6dc6935d8dad3021	0.0001	1.3018887362637364	2795520	41.14006768657284
4e1d97f6946e67ce159e1af14650f563a2105431934328fd6dc6935d8dad3021	0.0004	0.6990384615384615	2795520	37.210926418590645
4e1d97f6946e67ce159e1af14650f563a2105431934328fd6dc6935d8dad3021	0.001	0.4503663003663004	2795520	34.64317708061414
4e1d97f6946e67ce159e1af14650f563a2105431934328fd6dc6935d8dad3021	0.004	0.22266483516483518	2795520	31.12864604699578
4e1d97f6946e67ce159e1af14650f563a2105431934328fd6dc6935d8dad3021	0.02	0.08646978021978022	2795520	26.978971626849564
591e859bb57f4231382305e2a25b046ccbcc7db95f34facb89615135a3849028	0.0001	1.5620192307692307	2795520	40.28202840694692
591e859bb57f4231382305e2a25b046ccbcc7db95f34facb89615135a3849028	0.0004	0.9755151098901099	2795520	37.07612848687709
591e859bb57f4231382305e2a25b046ccbcc7db95f34facb89615135a3849028	0.001	0.6221153846153846	2795520	34.704820340302874
591e859bb57f4231382305e2a25b046ccbcc7db95f34facb89615135a3849028	0.004	0.29709249084249084	2795520	29.94506402692858
591e859bb57f4231382305e2a25b046ccbcc7db95f34facb89615135a3849028	0.02	0.08628663003663004	2795520	25.093367663509525
5ab3991128465cb56486d9169248459baf61ae1b73d4e2d64574de5f018fae7c	0.0001	2.112511446886447	2795520	38.84792688344967
5ab3991128465cb56486d9169248459baf61ae1b73d4e2d64574de5f018fae7c	0.0004	1.3001945970695972	2795520	35.32326185957683
5ab3991128465cb56486d9169248459baf61ae1b73d4e2d64574de5f018fae7c	0.001	0.8628777472527472	2795520	32.44770575828743
5ab3991128465cb56486d9169248459baf61ae1b73d4e2d64574de5f018fae7c	0.004	0.31699862637362636	2795520	27.70280514827534
5ab3991128465cb56486d9169248459baf61ae1b73d4e2d64574de5f018fae7c	0.02	0.09237637362637363	2795520	24.24188016145816
5ecfe0625e7a389979608a3a0ee9635821704c2de9e0b42378ae49aa5fed257d	0.0001	1.5948832417582417	2795520	41.57265635317454
5ecfe0625e7a389979608a3a0ee9635821704c2de9e0b42378ae49aa5fed257d	0.0004	1.0464400183150182	2795520	37.46481849699029
5ecfe0625e7a389979608a3a0ee9635821704c2de9e0b42378ae49aa5fed257d	0.001	0.7426282051282052	2795520	34.22045470449883
5ecfe0625e7a389979608a3a0ee9635821704c2de9e0b42378ae49aa5fed257d	0.004	0.3585164835164835	2795520	29.387276677484362
5ecfe0625e7a389979608a3a0ee9635821704c2de9e0b42378ae49aa5fed257d	0.02	0.11971153846153847	2795520	24.557428498610356
631791b06104f81f072e59e8c95225b80b802a838152636162e4c54a7d721a93	0.0001	0.9018200549450549	2795520	40.5614432850959
631791b06104f81f072e59e8c95225b80b802a838152636162e4c54a7d721a93	0.0004	0.45618131868131867	2795520	37.712864458795735
631791b06104f81f072e59e8c95225b80b802a838152636162e4c54a7d721a93	0.001	0.2627747252747253	2795520	35.88721910076633
631791b06104f81f072e59e8c95225b80b802a838152636162e4c54a7d721a93	0.004	0.11781135531135531	2795520	32.595012684892794
631791b06104f81f072e59e8c95225b80b802a838152636162e4c54a7d721a93	0.02	0.039537545787545786	2795520	28.629668818957036
6612836c599d5c49dfd1622cc5a121f1d5bbc4a6069e2669c05167e5048ea7a1	0.0001	0.9892513736263736	2795520	39.39307695281201
6612836c599d5c49dfd1622cc5a121f1d5bbc4a6069e2669c05167e5048ea7a1	0.0004	0.42875457875457873	2795520	36.35176906352551
6612836c599d5c49dfd1622cc5a121f1d5bbc4a6069e2669c05167e5048ea7a1	0.001	0.24784798534798536	2795520	34.77623529357993
6612836c599d5c49dfd1622cc5a121f1d5bbc4a6069e2669c05167e5048ea7a1	0.004	0.09418498168498168	2795520	32.116956836321734
6612836c599d5c49dfd1622cc5a121f1d5bbc4a6069e2669c05167e5048ea7a1	0.02	0.03625228937728938	2795520	29.458607593008388
68ec0ec00a258c71f9a21e242bafe2de634bacd3b1f8c9cb4b5b83f200d58884	0.0001	0.953649648962149	3354624	40.63425965724845
68ec0ec00a258c71f9a21e242bafe2de634bacd3b1f8c9cb4b5b83f200d58884	0.0004	0.3051739926739927	3354624	36.62251723812662
68ec0ec00a258c71f9a21e242bafe2de634bacd3b1f8c9cb4b5b83f200d58884	0.001	0.029065552503052504	3354624	34.03043453088741
68ec0ec00a258c71f9a21e242bafe2de634bacd3b1f8c9cb4b5b83f200d58884	0.004	0.014165521978021978	3354624	33.83256003610845
68ec0ec00a258c71f9a21e242bafe2de634bacd3b1f8c9cb4b5b83f200d58884	0.02	0.009271978021978022	3354624	33.35396929961169
6deaabb39e86a6183b7a528ac138f1fe5ae895968a7f0142cc17a808c8a5f435	0.0001	0.8184294296987088	2854912	43.17912014148045
6deaabb39e86a6183b7a528ac138f1fe5ae895968a7f0142cc17a808c8a5f435	0.0004	0.5083393113342898	2854912	39.970969301420176
6deaabb39e86a6183b7a528ac138f1fe5ae895968a7f0142cc17a808c8a5f435	0.001	0.3286966463414634	2854912	37.18336055598547
6deaabb39e86a6183b7a528ac138f1fe5ae895968a7f0142cc17a808c8a5f435	0.004	0.16336755738880918	2854912	33.234449025588894
6deaabb39e86a6183b7a528ac138f1fe5ae895968a7f0142cc17a808c8a5f435	0.02	0.05947363701578192	2854912	27.840300309740748
6f2e3fe980549675d3d6b11fd81a8a1160087c5435cfc68d1b4e733652e3efac	0.0001	2.0655721028645835	3145728	40.90458052486197
6f2e3fe980549675d3d6b11fd81a8a1160087c5435cfc68d1b4e733652e3efac	0.0004	1.3326517740885417	3145728	36.2633996055649
6f2e3fe980549675d3d6b11fd81a8a1160087c5435cfc68d1b4e733652e3efac	0.001	0.96636962890625	3145728	33.274324355507176
6f2e3fe980549675d3d6b11fd81a8a1160087c5435cfc68d1b4e733652e3efac	0.004	0.4386189778645833	3145728	28.298977018021716
6f2e3fe980549675d3d6b11fd81a8a1160087c5435cfc68d1b4e733652e3efac	0.02	0.114654541015625	3145728	23.540486315403072
724b1dfdbde05257c46bb5e9863995b7c37bfcf101ed5a233ef2aa26193f09c4	0.0001	0.2759692757863936	2799616	44.00606753007703
724b1dfdbde05257c46bb5e9863995b7c37bfcf101ed5a233ef2aa26193f09c4	0.0004	0.1378474762253109	2799616	41.63295799733621
724b1dfdbde05257c46bb5e9863995b7c37bfcf101ed5a233ef2aa26193f09c4	0.001	0.08660616313094367	2799616	40.456251535463366
724b1dfdbde05257c46bb5e9863995b7c37bfcf101ed5a233ef2aa26193f09c4	0.004	0.04487472567666423	2799616	37.893424793122264
724b1dfdbde05257c46bb5e9863995b7c37bfcf101ed5a233ef2aa26193f09c4	0.02	0.020711411850768104	2799616	34.448010868614716
72f13d73ed33f544c7da616066b639e9587e11d44f7ec6ca0659e84d287e1e7a	0.0001	2.41161858974359	2795520	39.7202164654353
72f13d73ed33f544c7da616066b639e9587e11d44f7ec6ca0659e84d287e1e7a	0.0004	1.4880952380952381	2795520	35.39117882568423
72f13d73ed33f544c7da616066b639e9587e11d44f7ec6ca0659e84d287e1e7a	0.001	1.0361034798534798	2795520	32.45304186963678
72f13d73ed33f544c7da616066b639e9587e11d44f7ec6ca0659e84d287e1e7a	0.004	0.4305975274725275	2795520	27.3694957889364
72f13d73ed33f544c7da616066b639e9587e11d44f7ec6ca0659e84d287e1e7a	0.02	0.07907509157509157	2795520	22.883520272898473
732bf474788c19c0c1fae6dd7689d4cda2f4e0632a1c7725e970b69d44d08f3e	0.0001	1.104727564102564	2795520	42.31289782286852
732bf474788c19c0c1fae6dd7689d4cda2f4e0632a1c7725e970b69d44d08f3e	0.0004	0.6046588827838828	2795520	37.96242726719717
732bf474788c19c0c1fae6dd7689d4cda2f4e0632a1c7725e970b69d44d08f3e	0.001	0.3622367216117216	2795520	35.34785540976641
732bf474788c19c0c1fae6dd7689d4cda2f4e0632a1c7725e970b69d44d08f3e	0.004	0.14201007326007326	2795520	31.28640181033221
732bf474788c19c0c1fae6dd7689d4cda2f4e0632a1c7725e970b69d44d08f3e	0.02	0.036206501831501835	2795520	27.44993631431027
75dfed17593736b1ea4acf6a746de40a19d86f15cfa6ed98ec2ea355f900dc8d	0.0001	1.313919413919414	2795520	40.28881027140547
75dfed17593736b1ea4acf6a746de40a19d86f15cfa6ed98ec2ea355f900dc8d	0.0004	0.4364697802197802	2795520	36.47216922420518
75dfed17593736b1ea4acf6a746de40a19d86f15cfa6ed98ec2ea355f900dc8d	0.001	0.28447802197802197	2795520	34.877615102798856
75dfed17593736b1ea4acf6a746de40a19d86f15cfa6ed98ec2ea355f900dc8d	0.004	0.1426510989010989	2795520	32.396235650523096
75dfed17593736b1ea4acf6a746de40a19d86f15cfa6ed98ec2ea355f900dc8d	0.02	0.06517857142857143	2795520	29.116602616819016
76e721aee6b6f1c717a3ddb012a34a8d048af79d822a091f6fe1c8d863e05914	0.0001	1.6442475238444607	2791424	40.90210027941703
76e721aee6b6f1c717a3ddb012a34a8d048af79d822a091f6fe1c8d863e05914	0.0004	1.010707079970653	2791424	36.426645719390926
76e721aee6b6f1c717a3ddb012a34a8d048af79d822a091f6fe1c8d863e05914	0.001	0.6064288334556126	2791424	33.3929307294417
76e721aee6b6f1c717a3ddb012a34a8d048af79d822a091f6fe1c8d863e05914	0.004	0.2278750917094644	2791424	29.233052528508633
76e721aee6b6f1c717a3ddb012a34a8d048af79d822a091f6fe1c8d863e05914	0.02	0.07564884446074835	2791424	25.895933645037488
7a15d9074dbedc93985d9fcf73264480f8d53b4c8d1cbea7d2bd983115114fc6	0.0001	2.0437271062271063	2795520	40.19412371539752
7a15d9074dbedc93985d9fcf73264480f8d53b4c8d1cbea7d2bd983115114fc6	0.0004	0.7838942307692308	2795520	34.11374957040662
7a15d9074dbedc93985d9fcf73264480f8d53b4c8d1cbea7d2bd983115114fc6	0.001	0.19515796703296703	2795520	31.46850232773258
