seq_name	lmbda	rate_bpp	n_pixels	psnr_db	dec_time_arm_sec	dec_time_ups_sec	dec_time_syn_sec	dec_time_warp_sec	dec_time_bpred_sec	dec_time_all_sec
alberto-montalesi-176097	0.0001	0.5660852668745414	2791424	38.290148563028445	0.245334	0.0131012	0.0879391	0.0	0.0	0.432749
alberto-montalesi-176097	0.0004	0.16984879402054293	2791424	36.89188097431104	0.0706316	0.0101885	0.0732732	0.0	0.0	0.204493
alberto-montalesi-176097	0.001	0.1001897239545121	2791424	36.17972264683047	0.103469	0.0417086	0.159147	0.0	0.0	0.431199
alberto-montalesi-176097	0.004	0.05009342901687454	2791424	34.93798735433701	0.0555611	0.0401192	0.157914	0.0	0.0	0.389874
alberto-montalesi-176097	0.02	0.02226820432868672	2791424	32.731723573355474	0.034551	0.0423672	0.159299	0.0	0.0	0.367586
alejandro-escamilla-6	0.0001	0.6831969986930545	2742272	41.241784810512165	0.268105	0.0130893	0.0794679	0.0	0.0	0.411629
alejandro-escamilla-6	0.0004	0.3092618091859597	2742272	38.45903271042426	0.237914	0.0264857	0.113671	0.0	0.0	0.459733
alejandro-escamilla-6	0.001	0.19284739077669902	2742272	36.629433886950366	0.407265	0.0582217	0.221062	0.0	0.0	0.802172
alejandro-escamilla-6	0.004	0.08923111930545183	2742272	33.850609419374095	0.242954	0.0582793	0.228444	0.0	0.0	0.652075
alejandro-escamilla-6	0.02	0.03332710978342046	2742272	30.53388753018284	0.0573691	0.0261458	0.114967	0.0	0.0	0.282378
ales-krivec-15949	0.0001	0.487248789983165	2433024	42.36834164833664	0.252453	0.0129529	0.0703113	0.0	0.0	0.380342
ales-krivec-15949	0.0004	0.25530368792087543	2433024	40.40766415742731	0.233105	0.0249759	0.102963	0.0	0.0	0.43553
ales-krivec-15949	0.001	0.15333346485690236	2433024	38.77072725349718	0.0816479	0.0230405	0.0716939	0.0	0.0	0.222418
ales-krivec-15949	0.004	0.08198192866161616	2433024	35.92262481729478	0.0814202	0.0568707	0.203826	0.0	0.0	0.460799
ales-krivec-15949	0.02	0.03935842803030303	2433024	31.998320477579743	0.0258311	0.0253573	0.101703	0.0	0.0	0.222997
alexander-shustov-73	0.0001	2.3055341890154297	2787328	38.47908772511396	0.390684	0.0132973	0.0800024	0.0	0.0	0.531862
alexander-shustov-73	0.0004	1.4044532972079353	2787328	34.659199026138204	0.452541	0.0270114	0.113566	0.0	0.0	0.676526
alexander-shustov-73	0.001	0.9155262674504041	2787328	31.88166307099179	0.332153	0.0180141	0.0803305	0.0	0.0	0.481856
alexander-shustov-73	0.004	0.42961861682586333	2787328	27.830326283760254	0.612454	0.0596301	0.230146	0.0	0.0	1.02396
alexander-shustov-73	0.02	0.13274935709037472	2787328	23.54504822557818	0.110989	0.026762	0.11601	0.0	0.0	0.340866
allef-vinicius-109434	0.0001	1.0196399954212454	2795520	39.40211734545529	0.219188	0.0134007	0.0739717	0.0	0.0	0.357503
allef-vinicius-109434	0.0004	0.2052312271062271	2795520	35.73404369637641	0.110051	0.036751	0.115554	0.0	0.0	0.385384
allef-vinicius-109434	0.001	0.10704842032967032	2795520	34.8992160351311	0.0690316	0.0162319	0.0811613	0.0	0.0	0.215727
allef-vinicius-109434	0.004	0.04528388278388278	2795520	33.65250423092435	0.0235746	0.0154582	0.0859576	0.0	0.0	0.203235
allef-vinicius-109434	0.02	0.019070512820512822	2795520	31.859295758874673	0.0295757	0.0148921	0.0860274	0.0	0.0	0.233127
amy-zhang-15940	0.0001	1.3339440694310511	1493280	40.56944429629014	0.0993574	0.0141973	0.0406391	0.0	0.0	0.188266
amy-zhang-15940	0.0004	0.7179792135433408	1493280	36.690101592961376	0.211029	0.036269	0.0868129	0.0	0.0	0.394528
amy-zhang-15940	0.001	0.4293796207007393	1493280	34.04406397158661	0.142042	0.0147922	0.0626195	0.0	0.0	0.268978
amy-zhang-15940	0.004	0.17026143790849674	1493280	30.51717992892818	0.0826368	0.0143484	0.0623121	0.0	0.0	0.205901
amy-zhang-15940	0.02	0.04984999464266581	1493280	27.36843908897983	0.0250722	0.0272937	0.084606	0.0	0.0	0.196962
andrew-ruiz-376	0.0001	0.9577315622703895	2787328	40.79916154536846	0.323927	0.0127933	0.0802174	0.0	0.0	0.465726
andrew-ruiz-376	0.0004	0.5218244856722998	2787328	37.75875687691892	0.431514	0.0358346	0.139414	0.0	0.0	0.698759
andrew-ruiz-376	0.001	0.3409717119764879	2787328	35.546342090475406	0.35875	0.0393242	0.152306	0.0	0.0	0.648095
andrew-ruiz-376	0.004	0.16769321730345335	2787328	31.995142937781736	0.153342	0.0269214	0.117048	0.0	0.0	0.382613
andrew-ruiz-376	0.02	0.06974995407788391	2787328	28.117029571354287	0.0429334	0.0144787	0.0799798	0.0	0.0	0.18596
benjamin-sloth-lindgreen-705	0.0001	1.2906822344322344	2795520	40.03875045488862	0.346675	0.0267657	0.117055	0.0	0.0	0.573211
benjamin-sloth-lindgreen-705	0.0004	0.7265968406593407	2795520	36.513499071541574	0.363747	0.0392252	0.150235	0.0	0.0	0.649231
benjamin-sloth-lindgreen-705	0.001	0.42990499084249084	2795520	33.99887512112082	0.3244	0.038681	0.157331	0.0	0.0	0.615392
benjamin-sloth-lindgreen-705	0.004	0.1606055402930403	2795520	30.327410601607898	0.129331	0.0270008	0.117703	0.0	0.0	0.357068
benjamin-sloth-lindgreen-705	0.02	0.040149954212454216	2795520	27.098848244733155	0.0580972	0.0638369	0.231225	0.0	0.0	0.471718
casey-fyfe-999	0.0001	1.1074649586397058	2785280	39.680740292220456	0.247502	0.0140992	0.0890546	0.0	0.0	0.431092
casey-fyfe-999	0.0004	0.22001378676470587	2785280	35.00527857112288	0.217368	0.0363529	0.128043	0.0	0.0	0.481818
casey-fyfe-999	0.001	0.08542624080882352	2785280	34.10994845834449	0.0574568	0.0260138	0.116989	0.0	0.0	0.295654
casey-fyfe-999	0.004	0.03341854319852941	2785280	33.092026325433466	0.0293473	0.01615	0.0863282	0.0	0.0	0.216073
casey-fyfe-999	0.02	0.010429113051470588	2785280	31.532055232383705	0.0087509	0.043866	0.157359	0.0	0.0	0.330915
clem-onojeghuo-33741	0.0001	1.0134443681318681	2795520	40.49243060290314	0.432067	0.0269379	0.116753	0.0	0.0	0.66025
clem-onojeghuo-33741	0.0004	0.5504063644688645	2795520	37.6239811280387	0.479333	0.0425179	0.1565	0.0	0.0	0.775492
clem-onojeghuo-33741	0.001	0.3489898122710623	2795520	35.48453757921705	0.355465	0.038279	0.151549	0.0	0.0	0.647428
clem-onojeghuo-33741	0.004	0.1657852564102564	2795520	32.113055838894184	0.141258	0.0267846	0.116461	0.0	0.0	0.367485
clem-onojeghuo-33741	0.02	0.063003663003663	2795520	28.273922960153264	0.0986952	0.0596478	0.232866	0.0	0.0	0.514529
daniel-robert-405	0.0001	1.6182116903633492	1266000	39.10409848377376	0.213068	0.0125246	0.0533505	0.0	0.0	0.322861
daniel-robert-405	0.0004	0.8623633491311217	1266000	35.51985582000078	0.25324	0.0204323	0.0711079	0.0	0.0	0.392702
daniel-robert-405	0.001	0.5420789889415482	1266000	33.034584292299826	0.172123	0.0118719	0.0530588	0.0	0.0	0.277313
daniel-robert-405	0.004	0.22591469194312797	1266000	29.427981594722418	0.104767	0.0125608	0.0532222	0.0	0.0	0.213119
daniel-robert-405	0.02	0.07260663507109005	1266000	25.976588036074844	0.0539173	0.0282923	0.106025	0.0	0.0	0.248346
davide-ragusa-716	0.0001	0.612910773834632	2512940	41.976904921610384	0.154432	0.0124137	0.079203	0.0	0.0	0.321274
davide-ragusa-716	0.0004	0.3123703709599115	2512940	38.98775195653458	0.156423	0.0310036	0.107872	0.0	0.0	0.382519
davide-ragusa-716	0.001	0.1925012137177967	2512940	37.09616023182172	0.0994328	0.0124292	0.0770331	0.0	0.0	0.260783
davide-ragusa-716	0.004	0.085920077677939	2512940	34.020448441625895	0.101505	0.0235429	0.100261	0.0	0.0	0.301534
davide-ragusa-716	0.02	0.02764252230455164	2512940	30.400971866660925	0.0353838	0.0126209	0.0776696	0.0	0.0	0.205823
dogancan-ozturan-395	0.0001	0.7717704728950404	2774400	42.23523847676228	0.316815	0.0269353	0.116311	0.0	0.0	0.540178
dogancan-ozturan-395	0.0004	0.4288091118800461	2774400	39.26541342508322	0.297393	0.0380309	0.148361	0.0	0.0	0.580729
dogancan-ozturan-395	0.001	0.28494232987312573	2774400	37.109429965927944	0.14573	0.0128732	0.0799096	0.0	0.0	0.287942
dogancan-ozturan-395	0.004	0.15006343713956172	2774400	33.36676439976094	0.079655	0.0141205	0.080115	0.0	0.0	0.225403
dogancan-ozturan-395	0.02	0.06477508650519032	2774400	29.170042318349086	0.0532	0.0265125	0.11854	0.0	0.0	0.279558
felix-russell-saw-140699	0.0001	0.5976809605488851	2040500	40.14545511183936	0.227297	0.0201772	0.0867501	0.0	0.0	0.395855
felix-russell-saw-140699	0.0004	0.22629747610879686	2040500	38.06845397658221	0.123176	0.0317502	0.117143	0.0	0.0	0.345261
