seq_name	lmbda	rate_bpp	n_pixels	psnr_db
alberto-montalesi-176097	0.0001	0.508815572267058	2791424	38.121507911659506
alberto-montalesi-176097	0.0004	0.184095286133529	2791424	36.79511520068381
alberto-montalesi-176097	0.001	0.11193140132061628	2791424	36.05537195856209
alberto-montalesi-176097	0.004	0.049889948642699924	2791424	34.40817861171095
alberto-montalesi-176097	0.02	0.026607208363903154	2791424	31.97408267303507
alejandro-escamilla-6	0.0001	0.7894650858849888	2742272	40.852087915016426
alejandro-escamilla-6	0.0004	0.37186099701269604	2742272	37.86725467579068
alejandro-escamilla-6	0.001	0.24061799850634802	2742272	36.03886902332785
alejandro-escamilla-6	0.004	0.10344706870799104	2742272	33.0347781629367
alejandro-escamilla-6	0.02	0.03290702016430172	2742272	29.365719884326246
ales-krivec-15949	0.0001	0.4983559553872054	2433024	42.38216749041201
ales-krivec-15949	0.0004	0.2930608164983165	2433024	40.090027366678
ales-krivec-15949	0.001	0.175412984006734	2433024	38.3102694113184
ales-krivec-15949	0.004	0.09036984427609428	2433024	34.88202007118205
ales-krivec-15949	0.02	0.044941603535353536	2433024	31.483310815072684
alexander-shustov-73	0.0001	2.636090191036003	2787328	39.118535976697785
alexander-shustov-73	0.0004	1.6430703526818515	2787328	34.76410223480944
alexander-shustov-73	0.001	1.080237417340191	2787328	31.711500075844356
alexander-shustov-73	0.004	0.514649155033064	2787328	27.396669715361412
alexander-shustov-73	0.02	0.15347171197648787	2787328	23.11322757881146
allef-vinicius-109434	0.0001	1.2413003663003663	2795520	39.9228930698162
allef-vinicius-109434	0.0004	0.2235691391941392	2795520	35.571062067067224
allef-vinicius-109434	0.001	0.10801282051282052	2795520	34.58936911256827
allef-vinicius-109434	0.004	0.048534798534798536	2795520	33.29864057723788
allef-vinicius-109434	0.02	0.020627289377289377	2795520	31.353606683878084
amy-zhang-15940	0.0001	1.497610628951034	1493280	40.997509737979875
amy-zhang-15940	0.0004	0.8552234008357441	1493280	36.8419903068312
amy-zhang-15940	0.001	0.4678452801885782	1493280	33.33854527118548
amy-zhang-15940	0.004	0.17447765991642558	1493280	29.650860601412003
amy-zhang-15940	0.02	0.05040180006428801	1493280	26.649246414476103
andrew-ruiz-376	0.0001	1.21420371050698	2787328	40.702486221787304
andrew-ruiz-376	0.0004	0.6403494673034533	2787328	36.972568062611536
andrew-ruiz-376	0.001	0.40968267817781046	2787328	34.81058012343642
andrew-ruiz-376	0.004	0.20670692505510654	2787328	31.294221174427314
andrew-ruiz-376	0.02	0.08062775532696546	2787328	27.270642914054267
benjamin-sloth-lindgreen-705	0.0001	1.4611492673992674	2795520	40.57392106038456
benjamin-sloth-lindgreen-705	0.0004	0.8791781135531136	2795520	36.759201082465765
benjamin-sloth-lindgreen-705	0.001	0.4695054945054945	2795520	33.301524119640305
benjamin-sloth-lindgreen-705	0.004	0.15884844322344321	2795520	29.42984917152267
benjamin-sloth-lindgreen-705	0.02	0.03695054945054945	2795520	26.418888643886334
casey-fyfe-999	0.0001	1.3143267463235293	2785280	40.411635434215825
casey-fyfe-999	0.0004	0.21875	2785280	34.7732485246013
casey-fyfe-999	0.001	0.08891314338235294	2785280	33.945499779210266
casey-fyfe-999	0.004	0.032502297794117646	2785280	32.60594290408416
casey-fyfe-999	0.02	0.011063878676470589	2785280	30.965448658876667
clem-onojeghuo-33741	0.0001	1.1923763736263737	2795520	40.37475142571261
clem-onojeghuo-33741	0.0004	0.6272893772893773	2795520	37.064142552793754
clem-onojeghuo-33741	0.001	0.4006753663003663	2795520	34.81473581564969
clem-onojeghuo-33741	0.004	0.1798191391941392	2795520	31.38976781620117
clem-onojeghuo-33741	0.02	0.0689217032967033	2795520	27.387014923073497
daniel-robert-405	0.0001	1.9586729857819904	1266000	39.56208964158556
daniel-robert-405	0.0004	1.0551406003159558	1266000	35.366074668754415
daniel-robert-405	0.001	0.6475829383886256	1266000	32.54116824472339
