seq_name	lmbda	rate_bpp	n_pixels	psnr_db	rate_mbps	n_frames	fps
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.0001	0.08471111578750468	2073600	37.02301600873615	6.376348	33.0	30
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.001	0.02048599420127198	2073600	32.48414493068408	1.5420152	33.0	30
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.005	0.0059728067714178825	2073600	29.506566961190465	0.4495832	33.0	30
09c1fba14f1d7785ea7579b015d1ea07211d9617950e3d53be4d1d16bb0480cc_1920x1080_30p_yuv420_8b	0.05	0.0010167648709315377	2073600	25.81640571075013	0.07653360000000001	33.0	30
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.0001	0.012299295033670034	921600	45.300500902342776	0.49375391999999996	33.0	25
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.001	0.00460569234006734	921600	41.71088966510207	0.18489504	33.0	25
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.005	0.002157249579124579	921600	37.25756583998969	0.08660256	33.0	25
10cea84279b46c686046126b50ffa80373a0b6dd4d414ab7d3866b3c1247b190_1280x720_25p_yuv420_8b	0.05	0.0012828808922558923	921600	32.545731756749404	0.051501120000000004	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.0001	0.026003670968948747	2073600	41.52052243840955	2.348808	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.001	0.007137228769173214	2073600	37.495776205755064	0.6446774399999999	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.005	0.003611228020950243	2073600	33.97347131001455	0.32618784	33.0	25
15ab2bab364abeae654581427773eb43d6d78e8761fb5091aa6a569409da0f3e_1920x1080_25p_yuv420_8b	0.05	0.0009134165731387953	2073600	28.599741365172726	0.08250528	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.0001	0.07193848204264872	2073600	41.645415486907666	6.497916480000001	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.001	0.017418280022446688	2073600	37.016513061147734	1.57332384	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.005	0.006845421810699588	2073600	34.26162274124206	0.61831968	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.05	0.001768261316872428	2073600	30.409627723115857	0.15972	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.0001	0.03312348017209128	2073600	41.827883038505966	2.991912	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.001	0.007524901795735129	2073600	37.0682527644003	0.6796944	33.0	25
