seq_name	lmbda	rate_bpp	n_pixels	psnr_db
alberto-montalesi-176097	0.0001	0.5650019488261189	2791424	38.23610302749204
alberto-montalesi-176097	0.0004	0.19064391507703596	2791424	36.88798344689488
alberto-montalesi-176097	0.001	0.11727634354365371	2791424	36.171824010322794
alberto-montalesi-176097	0.004	0.054879516691122524	2791424	34.92992631019723
alberto-montalesi-176097	0.02	0.027515705245781365	2791424	32.66712871736726
alejandro-escamilla-6	0.0001	0.696744888909634	2742272	41.16102359852555
alejandro-escamilla-6	0.0004	0.3512095080283794	2742272	38.08535531276726
alejandro-escamilla-6	0.001	0.21303503080657207	2742272	36.319442020384756
alejandro-escamilla-6	0.004	0.08992543409260642	2742272	33.83007132422221
alejandro-escamilla-6	0.02	0.03644569174757282	2742272	30.351116310288326
ales-krivec-15949	0.0001	0.49968763152356904	2433024	42.454800411931416
ales-krivec-15949	0.0004	0.2627873789983165	2433024	40.47190036689503
ales-krivec-15949	0.001	0.17762586805555555	2433024	38.892606136093974
ales-krivec-15949	0.004	0.08982073337542087	2433024	36.06899866814402
ales-krivec-15949	0.02	0.04280105744949495	2433024	32.093145608559695
alexander-shustov-73	0.0001	2.393302833394563	2787328	38.866108536344484
alexander-shustov-73	0.0004	1.443002043534166	2787328	34.92989803758402
alexander-shustov-73	0.001	0.9408322235488611	2787328	32.04618164837258
alexander-shustov-73	0.004	0.4298912793901543	2787328	27.882426168120173
alexander-shustov-73	0.02	0.13989311627479795	2787328	23.526838896359973
allef-vinicius-109434	0.0001	1.1496136675824176	2795520	39.94504627861202
allef-vinicius-109434	0.0004	0.23293555402930402	2795520	35.768760702711965
allef-vinicius-109434	0.001	0.1147121108058608	2795520	34.88505619868762
allef-vinicius-109434	0.004	0.05515396062271062	2795520	33.66005388836381
allef-vinicius-109434	0.02	0.022839400183150182	2795520	31.941478959628856
amy-zhang-15940	0.0001	1.4314421943640845	1493280	41.055982608483994
amy-zhang-15940	0.0004	0.7580681452909033	1493280	37.0273017628549
amy-zhang-15940	0.001	0.45469302475088397	1493280	34.24750316268324
amy-zhang-15940	0.004	0.18836922747240972	1493280	30.527720206698245
amy-zhang-15940	0.02	0.05497160612879031	1493280	27.30783319724942
andrew-ruiz-376	0.0001	0.9971097768185158	2787328	40.56791464018335
andrew-ruiz-376	0.0004	0.5194164447097722	2787328	37.65472083061943
andrew-ruiz-376	0.001	0.35960748071271126	2787328	35.55373521261259
andrew-ruiz-376	0.004	0.18522972538574578	2787328	32.13535873915721
andrew-ruiz-376	0.02	0.0750281272961058	2787328	28.03863658777791
benjamin-sloth-lindgreen-705	0.0001	1.4018801510989012	2795520	40.457954951010265
benjamin-sloth-lindgreen-705	0.0004	0.7748540521978022	2795520	36.85256912128246
benjamin-sloth-lindgreen-705	0.001	0.47151156135531136	2795520	34.25441307873224
benjamin-sloth-lindgreen-705	0.004	0.1893114697802198	2795520	30.438050262799333
benjamin-sloth-lindgreen-705	0.02	0.04576751373626373	2795520	27.114472176966654
casey-fyfe-999	0.0001	1.2613999310661765	2785280	40.34138693289421
